Log file open, 01/25/23 16:11:11
[2023.01.25-08.21.30:355][497]LogPlayLevel: Display: Destroying online subsystem :Context_12
[2023.01.25-08.21.34:661][986]LogShaderCompilers: Display: ================================================
[2023.01.25-08.21.34:661][986]LogShaderCompilers: Display: === FShaderJobCache stats ===
[2023.01.25-08.21.34:661][986]LogShaderCompilers: Display: Total job queries 181, among them cache hits 18 (9.94%)
[2023.01.25-08.21.34:661][986]LogShaderCompilers: Display: Tracking 163 distinct input hashes that result in 128 distinct outputs (78.53%)
[2023.01.25-08.21.34:661][986]LogShaderCompilers: Display: RAM used: 1.32 MB (0.00 GB) of 819.20 MB (0.80 GB) budget. Usage: 0.16%
[2023.01.25-08.21.34:661][986]LogShaderCompilers: Display: === Shader Compilation stats ===
[2023.01.25-08.21.34:661][986]LogShaderCompilers: Display: Shaders Compiled: 26
[2023.01.25-08.21.34:661][986]LogShaderCompilers: Display: Jobs assigned 26, completed 26 (100.00%)
[2023.01.25-08.21.34:661][986]LogShaderCompilers: Display: Average time worker was idle: 35.85 s
[2023.01.25-08.21.34:661][986]LogShaderCompilers: Display: Time job spent in pending queue: average 0.76 s, longest 1.73 s
[2023.01.25-08.21.34:661][986]LogShaderCompilers: Display: Job execution time: average 0.77 s, max 1.11 s
[2023.01.25-08.21.34:661][986]LogShaderCompilers: Display: Job life time (pending + execution): average 1.53 s, max 2.35
[2023.01.25-08.21.34:661][986]LogShaderCompilers: Display: Time at least one job was in flight (either pending or executed): 3.54 s
[2023.01.25-08.21.34:661][986]LogShaderCompilers: Display: Jobs were issued in 26 batches (only local compilation was used), average 1.00 jobs/batch
[2023.01.25-08.21.34:661][986]LogShaderCompilers: Display: Average processing rate: 7.35 jobs/sec
[2023.01.25-08.21.34:661][986]LogShaderCompilers: Display: Total thread time: 15.76 s
[2023.01.25-08.21.34:661][986]LogShaderCompilers: Display: Total thread preprocess time: 1.03 s
[2023.01.25-08.21.34:661][986]LogShaderCompilers: Display: Percentage time preprocessing: 6.54%
[2023.01.25-08.21.34:661][986]LogShaderCompilers: Display: Effective parallelization: 4.46 (times faster than compiling all shaders on one thread). Compare with number of workers: 8
[2023.01.25-08.21.34:661][986]LogShaderCompilers: Display: Top 5 most expensive shader types by average time:
[2023.01.25-08.21.34:661][986]LogShaderCompilers: Display:                TBasePassPSFCachedPointIndirectLightingPolicy (compiled    1 times, average 0.76 sec, max 0.76 sec, min 0.76 sec)
[2023.01.25-08.21.34:661][986]LogShaderCompilers: Display:       TBasePassPSFCachedVolumeIndirectLightingPolicySkylight (compiled    1 times, average 0.76 sec, max 0.76 sec, min 0.76 sec)
[2023.01.25-08.21.34:661][986]LogShaderCompilers: Display:        TBasePassPSFCachedPointIndirectLightingPolicySkylight (compiled    1 times, average 0.75 sec, max 0.75 sec, min 0.75 sec)
[2023.01.25-08.21.34:661][986]LogShaderCompilers: Display:               TBasePassPSFCachedVolumeIndirectLightingPolicy (compiled    1 times, average 0.73 sec, max 0.73 sec, min 0.73 sec)
[2023.01.25-08.21.34:661][986]LogShaderCompilers: Display:                         TBasePassPSFNoLightMapPolicySkylight (compiled    1 times, average 0.71 sec, max 0.71 sec, min 0.71 sec)
[2023.01.25-08.21.34:661][986]LogShaderCompilers: Display: Top 5 shader types by total compile time:
[2023.01.25-08.21.34:661][986]LogShaderCompilers: Display:                                 TBasePassPSFNoLightMapPolicy - 8.06% of total time (compiled    2 times, average 0.63 sec, max 0.64 sec, min 0.63 sec)
[2023.01.25-08.21.34:661][986]LogShaderCompilers: Display:                TBasePassPSFCachedPointIndirectLightingPolicy - 4.82% of total time (compiled    1 times, average 0.76 sec, max 0.76 sec, min 0.76 sec)
[2023.01.25-08.21.34:661][986]LogShaderCompilers: Display:       TBasePassPSFCachedVolumeIndirectLightingPolicySkylight - 4.80% of total time (compiled    1 times, average 0.76 sec, max 0.76 sec, min 0.76 sec)
[2023.01.25-08.21.34:661][986]LogShaderCompilers: Display:        TBasePassPSFCachedPointIndirectLightingPolicySkylight - 4.78% of total time (compiled    1 times, average 0.75 sec, max 0.75 sec, min 0.75 sec)
[2023.01.25-08.21.34:661][986]LogShaderCompilers: Display:               TBasePassPSFCachedVolumeIndirectLightingPolicy - 4.60% of total time (compiled    1 times, average 0.73 sec, max 0.73 sec, min 0.73 sec)
[2023.01.25-08.21.34:661][986]LogShaderCompilers: Display: ================================================
[2023.01.25-08.21.43:484][955]LogAssetEditorSubsystem: Opening Asset editor for StaticMesh /Game/StarterContent/Props/SM_Door.SM_Door
[2023.01.25-08.21.43:545][955]LogChaos: FPhysicsSolverBase::AsyncDt:-1.000000
[2023.01.25-08.21.44:576][955]LogViewport: Scene viewport resized to 1405x894, mode Windowed.
[2023.01.25-08.21.52:961][914]LogFileHelpers: InternalPromptForCheckoutAndSave started...
[2023.01.25-08.21.53:033][914]Cmd: OBJ SAVEPACKAGE PACKAGE="/Game/StarterContent/Props/SM_Door" FILE="../../../../../1. Unreal Engine/Testing/Content/StarterContent/Props/SM_Door.uasset" SILENT=true
[2023.01.25-08.21.53:059][914]LogSavePackage: Moving output files for package: /Game/StarterContent/Props/SM_Door
[2023.01.25-08.21.53:060][914]LogSavePackage: Moving '../../../../../1. Unreal Engine/Testing/Saved/SM_DoorD977B24F4DA35BC741CA8C8C620AE5B2.tmp' to '../../../../../1. Unreal Engine/Testing/Content/StarterContent/Props/SM_Door.uasset'
[2023.01.25-08.21.53:066][914]LogFileHelpers: InternalPromptForCheckoutAndSave took 105 ms (total: 4.38 sec)
[2023.01.25-08.21.53:071][914]AssetCheck: New page: Asset Save: SM_Door
[2023.01.25-08.21.53:071][914]LogContentValidation: Display: Validating /Script/Engine.StaticMesh /Game/StarterContent/Props/SM_Door.SM_Door
[2023.01.25-08.21.55:524][190]LogDebuggerCommands: Repeating last play command: Selected Viewport
[2023.01.25-08.21.55:528][190]LogContentBundle: [Container: ThirdPersonMap] Generating Streaming for 0 Content Bundles.
[2023.01.25-08.21.55:530][190]LogWorldPartition: Display: GenerateStreaming started...
[2023.01.25-08.21.55:530][190]LogWorldPartition: Display: GetPartitionedActors started...
[2023.01.25-08.21.55:530][190]LogWorldPartition: Display: GetPartitionedActors took 8 us (total: 37 us)
[2023.01.25-08.21.55:530][190]LogWorldPartition: Display: GenerateStreaming took 182 us (total: 931 us)
[2023.01.25-08.21.55:530][190]LogPlayLevel: PlayLevel: No blueprints needed recompiling
[2023.01.25-08.21.55:530][190]PIE: New page: PIE session: ThirdPersonMap (Jan 26, 2023, 12:21:55 AM)
[2023.01.25-08.21.55:531][190]LogPlayLevel: Creating play world package: /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap
[2023.01.25-08.21.55:534][190]LogPlayLevel: PIE: StaticDuplicateObject took: (0.003364s)
[2023.01.25-08.21.55:534][190]LogPlayLevel: PIE: Created PIE world by copying editor world from /Game/ThirdPerson/Maps/ThirdPersonMap.ThirdPersonMap to /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap.ThirdPersonMap (0.003390s)
[2023.01.25-08.21.55:534][190]LogChaos: FPhysicsSolverBase::AsyncDt:-1.000000
[2023.01.25-08.21.55:534][190]LogAIModule: Creating AISystem for world ThirdPersonMap
[2023.01.25-08.21.55:535][190]LogWorldPartition: ULevel::OnLevelLoaded(ThirdPersonMap)(bIsOwningWorldGameWorld=1, bIsOwningWorldPartitioned=1, bIsValidLevelInstance=0, InitializeForMainWorld=1, InitializeForEditor=0, InitializeForGame=0)
[2023.01.25-08.21.55:535][190]LogWorldPartition: Display: WorldPartition initialize started...
[2023.01.25-08.21.55:535][190]LogWorldPartition: UWorldPartition::Initialize(Asset=ThirdPersonMap, IsEditor=0, bPIEWorldTravel=0 IsGame=0, IsCooking=0)
[2023.01.25-08.21.55:535][190]LogContentBundle: [Container: ThirdPersonMap] Creating new contrainer.
[2023.01.25-08.21.55:535][190]LogWorldPartition: Display: WorldPartition initialize took 755 us (total: 493 ms)
[2023.01.25-08.21.55:536][190]LogPlayLevel: PIE: World Init took: (0.001589s)
[2023.01.25-08.21.55:569][190]LogUObjectHash: Compacting FUObjectHashTables data took   1.14ms
[2023.01.25-08.21.55:570][190]LogAudio: Display: Creating Audio Device:                 Id: 6, Scope: Unique, Realtime: True
[2023.01.25-08.21.55:570][190]LogAudioMixer: Display: Audio Mixer Platform Settings:
[2023.01.25-08.21.55:570][190]LogAudioMixer: Display: 	Sample Rate:						  48000
[2023.01.25-08.21.55:570][190]LogAudioMixer: Display: 	Callback Buffer Frame Size Requested: 1024
[2023.01.25-08.21.55:570][190]LogAudioMixer: Display: 	Callback Buffer Frame Size To Use:	  1024
[2023.01.25-08.21.55:570][190]LogAudioMixer: Display: 	Number of buffers to queue:			  1
[2023.01.25-08.21.55:570][190]LogAudioMixer: Display: 	Max Channels (voices):				  0
[2023.01.25-08.21.55:570][190]LogAudioMixer: Display: 	Number of Async Source Workers:		  4
[2023.01.25-08.21.55:570][190]LogAudio: Display: AudioDevice MaxSources: 32
[2023.01.25-08.21.55:571][190]LogAudio: Display: Audio Spatialization Plugin: None (built-in).
[2023.01.25-08.21.55:571][190]LogAudio: Display: Audio Reverb Plugin: None (built-in).
[2023.01.25-08.21.55:571][190]LogAudio: Display: Audio Occlusion Plugin: None (built-in).
[2023.01.25-08.21.55:572][190]LogAudioMixer: Display: Initializing audio mixer using platform API: 'XAudio2'
[2023.01.25-08.21.55:590][190]LogAudioMixer: Display: Using Audio Hardware Device Realtek HD Audio 2nd output (Realtek(R) Audio)
[2023.01.25-08.21.55:590][190]LogAudioMixer: Display: Initializing Sound Submixes...
[2023.01.25-08.21.55:590][190]LogAudioMixer: Display: Creating Master Submix 'MasterSubmixDefault'
[2023.01.25-08.21.55:590][190]LogAudioMixer: Display: Creating Master Submix 'MasterReverbSubmixDefault'
[2023.01.25-08.21.55:591][190]LogAudioMixer: FMixerPlatformXAudio2::StartAudioStream() called. InstanceID=6
[2023.01.25-08.21.55:591][190]LogAudioMixer: Display: Output buffers initialized: Frames=1024, Channels=2, Samples=2048, InstanceID=6
[2023.01.25-08.21.55:592][190]LogAudioMixer: Display: Starting AudioMixerPlatformInterface::RunInternal(), InstanceID=6
[2023.01.25-08.21.55:592][190]LogAudioMixer: Display: FMixerPlatformXAudio2::SubmitBuffer() called for the first time. InstanceID=6
[2023.01.25-08.21.55:592][190]LogInit: FAudioDevice initialized.
[2023.01.25-08.21.55:592][190]LogAudio: Display: Audio Device (ID: 6) registered with world 'ThirdPersonMap'.
[2023.01.25-08.21.55:595][190]LogLoad: Game class is 'BP_ThirdPersonGameMode_C'
[2023.01.25-08.21.55:596][190]LogWorld: Bringing World /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap.ThirdPersonMap up for play (max tick rate 0) at 2023.01.25-16.21.55
[2023.01.25-08.21.55:596][190]LogWorld: Bringing up level for play took: 0.001170
[2023.01.25-08.21.55:597][190]LogOnline: OSS: Created online subsystem instance for: :Context_15
[2023.01.25-08.21.55:601][190]LogWorldPartition: New Streaming Source: PlayerController_0 -> Position: X=900.000 Y=1110.000 Z=92.013
[2023.01.25-08.21.55:601][190]PIE: Server logged in
[2023.01.25-08.21.55:601][190]PIE: Play in editor total start time 0.072 seconds.
[2023.01.25-08.22.15:520][558]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.01.25-08.22.15:520][558]LogWorld: BeginTearingDown for /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap
[2023.01.25-08.22.15:520][558]LogWorld: UWorld::CleanupWorld for ThirdPersonMap, bSessionEnded=true, bCleanupResources=true
[2023.01.25-08.22.15:520][558]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.01.25-08.22.15:520][558]LogContentBundle: [Container: ThirdPersonMap] Deleting container.
[2023.01.25-08.22.15:526][558]LogPlayLevel: Display: Shutting down PIE online subsystems
[2023.01.25-08.22.15:529][558]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.01.25-08.22.15:567][558]LogAudio: Display: Audio Device unregistered from world 'None'.
[2023.01.25-08.22.15:567][558]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called. InstanceID=6
[2023.01.25-08.22.15:569][558]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called. InstanceID=6
[2023.01.25-08.22.15:572][558]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.01.25-08.22.15:574][558]LogUObjectHash: Compacting FUObjectHashTables data took   1.22ms
[2023.01.25-08.22.15:603][559]LogPlayLevel: Display: Destroying online subsystem :Context_15
[2023.01.25-08.22.31:289][363]LogFileHelpers: InternalPromptForCheckoutAndSave started...
[2023.01.25-08.22.31:337][363]Cmd: OBJ SAVEPACKAGE PACKAGE="/Game/Blueprints/DamageBox/BP_DamageBox" FILE="../../../../../1. Unreal Engine/Testing/Content/Blueprints/DamageBox/BP_DamageBox.uasset" SILENT=true
[2023.01.25-08.22.31:340][363]LogSavePackage: Moving output files for package: /Game/Blueprints/DamageBox/BP_DamageBox
[2023.01.25-08.22.31:341][363]LogSavePackage: Moving '../../../../../1. Unreal Engine/Testing/Saved/BP_DamageBoxB3A4EA504AEF570C0EEC2282F8E3EF1A.tmp' to '../../../../../1. Unreal Engine/Testing/Content/Blueprints/DamageBox/BP_DamageBox.uasset'
[2023.01.25-08.22.31:345][363]LogFileHelpers: InternalPromptForCheckoutAndSave took 55 ms (total: 4.44 sec)
[2023.01.25-08.22.31:350][363]AssetCheck: New page: Asset Save: BP_DamageBox
[2023.01.25-08.22.31:350][363]LogContentValidation: Display: Validating /Script/Engine.Blueprint /Game/Blueprints/DamageBox/BP_DamageBox.BP_DamageBox
[2023.01.25-08.22.31:913][430]LogDebuggerCommands: Repeating last play command: Selected Viewport
[2023.01.25-08.22.31:917][430]LogContentBundle: [Container: ThirdPersonMap] Generating Streaming for 0 Content Bundles.
[2023.01.25-08.22.31:918][430]LogWorldPartition: Display: GenerateStreaming started...
[2023.01.25-08.22.31:918][430]LogWorldPartition: Display: GetPartitionedActors started...
[2023.01.25-08.22.31:918][430]LogWorldPartition: Display: GetPartitionedActors took 4 us (total: 41 us)
[2023.01.25-08.22.31:918][430]LogWorldPartition: Display: GenerateStreaming took 162 us (total: 1 ms)
[2023.01.25-08.22.31:918][430]BlueprintLog: New page: Pre-Play auto-recompile
[2023.01.25-08.22.31:919][430]LogPlayLevel: [PlayLevel] Compiling BP_DamageBox before play...
[2023.01.25-08.22.31:980][430]LogUObjectHash: Compacting FUObjectHashTables data took   1.23ms
[2023.01.25-08.22.31:981][430]LogPlayLevel: PlayLevel: Blueprint regeneration took 63 ms (1 blueprints)
[2023.01.25-08.22.31:981][430]PIE: New page: PIE session: ThirdPersonMap (Jan 26, 2023, 12:22:31 AM)
[2023.01.25-08.22.31:981][430]LogPlayLevel: Creating play world package: /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap
[2023.01.25-08.22.31:985][430]LogPlayLevel: PIE: StaticDuplicateObject took: (0.003183s)
[2023.01.25-08.22.31:985][430]LogPlayLevel: PIE: Created PIE world by copying editor world from /Game/ThirdPerson/Maps/ThirdPersonMap.ThirdPersonMap to /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap.ThirdPersonMap (0.003206s)
[2023.01.25-08.22.31:985][430]LogChaos: FPhysicsSolverBase::AsyncDt:-1.000000
[2023.01.25-08.22.31:985][430]LogAIModule: Creating AISystem for world ThirdPersonMap
[2023.01.25-08.22.31:985][430]LogWorldPartition: ULevel::OnLevelLoaded(ThirdPersonMap)(bIsOwningWorldGameWorld=1, bIsOwningWorldPartitioned=1, bIsValidLevelInstance=0, InitializeForMainWorld=1, InitializeForEditor=0, InitializeForGame=0)
[2023.01.25-08.22.31:985][430]LogWorldPartition: Display: WorldPartition initialize started...
[2023.01.25-08.22.31:985][430]LogWorldPartition: UWorldPartition::Initialize(Asset=ThirdPersonMap, IsEditor=0, bPIEWorldTravel=0 IsGame=0, IsCooking=0)
[2023.01.25-08.22.31:986][430]LogContentBundle: [Container: ThirdPersonMap] Creating new contrainer.
[2023.01.25-08.22.31:986][430]LogWorldPartition: Display: WorldPartition initialize took 734 us (total: 494 ms)
[2023.01.25-08.22.31:986][430]LogPlayLevel: PIE: World Init took: (0.001491s)
[2023.01.25-08.22.32:018][430]LogUObjectHash: Compacting FUObjectHashTables data took   1.19ms
[2023.01.25-08.22.32:018][430]LogAudio: Display: Creating Audio Device:                 Id: 7, Scope: Unique, Realtime: True
[2023.01.25-08.22.32:018][430]LogAudioMixer: Display: Audio Mixer Platform Settings:
[2023.01.25-08.22.32:018][430]LogAudioMixer: Display: 	Sample Rate:						  48000
[2023.01.25-08.22.32:018][430]LogAudioMixer: Display: 	Callback Buffer Frame Size Requested: 1024
[2023.01.25-08.22.32:018][430]LogAudioMixer: Display: 	Callback Buffer Frame Size To Use:	  1024
[2023.01.25-08.22.32:018][430]LogAudioMixer: Display: 	Number of buffers to queue:			  1
[2023.01.25-08.22.32:018][430]LogAudioMixer: Display: 	Max Channels (voices):				  0
[2023.01.25-08.22.32:018][430]LogAudioMixer: Display: 	Number of Async Source Workers:		  4
[2023.01.25-08.22.32:018][430]LogAudio: Display: AudioDevice MaxSources: 32
[2023.01.25-08.22.32:019][430]LogAudio: Display: Audio Spatialization Plugin: None (built-in).
[2023.01.25-08.22.32:019][430]LogAudio: Display: Audio Reverb Plugin: None (built-in).
[2023.01.25-08.22.32:019][430]LogAudio: Display: Audio Occlusion Plugin: None (built-in).
[2023.01.25-08.22.32:021][430]LogAudioMixer: Display: Initializing audio mixer using platform API: 'XAudio2'
[2023.01.25-08.22.32:037][430]LogAudioMixer: Display: Using Audio Hardware Device Realtek HD Audio 2nd output (Realtek(R) Audio)
[2023.01.25-08.22.32:038][430]LogAudioMixer: Display: Initializing Sound Submixes...
[2023.01.25-08.22.32:038][430]LogAudioMixer: Display: Creating Master Submix 'MasterSubmixDefault'
[2023.01.25-08.22.32:038][430]LogAudioMixer: Display: Creating Master Submix 'MasterReverbSubmixDefault'
[2023.01.25-08.22.32:039][430]LogAudioMixer: FMixerPlatformXAudio2::StartAudioStream() called. InstanceID=7
[2023.01.25-08.22.32:039][430]LogAudioMixer: Display: Output buffers initialized: Frames=1024, Channels=2, Samples=2048, InstanceID=7
[2023.01.25-08.22.32:039][430]LogAudioMixer: Display: Starting AudioMixerPlatformInterface::RunInternal(), InstanceID=7
[2023.01.25-08.22.32:039][430]LogAudioMixer: Display: FMixerPlatformXAudio2::SubmitBuffer() called for the first time. InstanceID=7
[2023.01.25-08.22.32:039][430]LogInit: FAudioDevice initialized.
[2023.01.25-08.22.32:039][430]LogAudio: Display: Audio Device (ID: 7) registered with world 'ThirdPersonMap'.
[2023.01.25-08.22.32:189][430]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.01.25-08.22.32:220][430]LogLoad: Game class is 'BP_ThirdPersonGameMode_C'
[2023.01.25-08.22.32:221][430]LogWorld: Bringing World /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap.ThirdPersonMap up for play (max tick rate 0) at 2023.01.25-16.22.32
[2023.01.25-08.22.32:221][430]LogWorld: Bringing up level for play took: 0.001115
[2023.01.25-08.22.32:223][430]LogOnline: OSS: Created online subsystem instance for: :Context_16
[2023.01.25-08.22.32:225][430]LogWorldPartition: New Streaming Source: PlayerController_0 -> Position: X=900.000 Y=1110.000 Z=92.013
[2023.01.25-08.22.32:226][430]PIE: Server logged in
[2023.01.25-08.22.32:226][430]PIE: Play in editor total start time 0.31 seconds.
